2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OverallCond_1,OverallCond_2,OverallCond_3,OverallCond_4,OverallCond_5,OverallCond_6,OverallCond_7,OverallCond_8,OverallCond_9,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
0.0,0.0,1,3,1.6094379124341003,0.0,6.311734809152915,0.0,1,1.9459101490553132,1.0,0.0,4,6.6240652277998935,5.5093883366279774,1.6094379124341003,1.3862943611198906,5,1,1,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.583247524303362,7.029087564149662,0,1,0.6931471805599453,1.3862943611198906,0.0,9.807031716718498,5.081404364984463,3,0.0,4.9344739331306915,0.0,4.6913478822291435,6,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,7.172424577124845,0.0,0.0,1964,1964,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,0.6931471805599453,5.517452896464707,0.0,2,1.9459101490553132,1.0,0.0,2,6.823286122355687,0.0,1.6094379124341003,1.0986122886681098,3,0,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.5953872788539725,7.07326971745971,0,2,0.6931471805599453,1.3862943611198906,0.0,8.464003362902119,3.6635616461296463,0,0.0,0.0,0.0,4.6913478822291435,8,1.0986122886681098,0.0,1.3862943611198906,4.912654885736052,0.6931471805599453,7.062191632286556,0.0,0.0,1988,1988,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,1,1.6094379124341003,0.6931471805599453,6.831953565565855,0.0,2,1.9459101490553132,1.0,0.0,2,5.958424693029782,4.948759890378168,1.6094379124341003,1.0986122886681098,5,1,1,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.596392304064196,7.186901020411631,0,2,0.6931471805599453,1.0986122886681098,0.0,8.540714386457584,3.58351893845611,0,0.0,0.0,0.0,4.174387269895637,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.180069874302796,0.0,0.0,1990,1990,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7.228388451573604,0.0,1,4,1.6094379124341003,1.0986122886681098,6.894670039433482,0.0,2,1.9459101490553132,1.0,0.0,0,5.099866427824199,0.0,1.6094379124341003,1.0986122886681098,2,1,3,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.603897968521881,7.8407064517494,1,0,0.6931471805599453,0.0,0.0,9.419709489868552,4.59511985013459,0,0.0,4.990432586778736,0.0,3.4965075614664802,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.047517221357296,0.0,4.795790545596741,2005,2005,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,4,1.6094379124341003,0.0,7.004881989712859,0.0,2,1.9459101490553132,1.0,0.0,0,7.352441100243583,0.0,1.6094379124341003,0.0,2,2,2,1.9459101490553132,3.0,1.791759469228055,1.0986122886681098,7.603897968521881,7.757478766584179,1,0,0.6931471805599453,1.0986122886681098,0.0,10.858518112726214,3.970291913552122,0,0.0,6.566672429803241,0.0,4.912654885736052,9,1.0986122886681098,0.0,1.3862943611198906,5.777652323222656,0.6931471805599453,7.886457270977689,0.0,0.0,2006,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,0.6931471805599453,6.954638864880987,0.0,0,1.9459101490553132,1.0,0.0,2,3.9889840465642745,0.0,1.6094379124341003,1.3862943611198906,3,0,1,1.6094379124341003,3.0,1.791759469228055,1.791759469228055,7.585788821732034,7.261927092702751,1,4,0.6931471805599453,1.3862943611198906,0.0,10.635879484421974,5.278114659230517,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.3862943611198906,0.0,0.6931471805599453,7.00397413672268,0.0,4.976733742420574,1969,1990,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,0.6931471805599453,6.682108597449809,0.0,2,1.9459101490553132,1.0,0.0,0,6.704414354964107,0.0,1.6094379124341003,1.0986122886681098,2,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.604396348796338,7.385851078125209,0,0,0.6931471805599453,0.0,0.0,8.991686725934825,4.127134385045092,0,0.0,5.111987788356544,0.0,5.10594547390058,9,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.385851078125209,0.0,0.0,2006,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,1,0.6931471805599453,0.6931471805599453,7.351799869057777,0.0,2,1.9459101490553132,1.0,0.0,0,6.4967749901858625,0.0,1.6094379124341003,1.0986122886681098,2,1,1,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.604396348796338,7.711996507047669,1,0,0.6931471805599453,1.0986122886681098,0.0,9.55272367519805,4.454347296253507,0,0.0,6.852242569051878,0.0,4.394449154672439,8,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.7057128238944275,0.0,5.968707559985366,2006,2006,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,0.6931471805599453,7.050122520269059,0.0,2,1.9459101490553132,1.0,0.0,0,6.3818160174060985,0.0,1.6094379124341003,0.0,2,1,2,1.9459101490553132,3.0,1.791759469228055,1.791759469228055,7.60489448081162,7.622174594817622,0,0,0.6931471805599453,0.0,0.0,9.53755560876329,4.406719247264253,0,0.0,5.5254529391317835,0.0,3.970291913552122,10,1.0986122886681098,0.0,1.3862943611198906,5.1647859739235145,0.6931471805599453,7.463363045520021,0.0,5.484796933490655,2006,2007,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,5.54907608489522,0.0,2,1.9459101490553132,1.0,0.0,2,6.9363427358340495,5.262690188904886,1.6094379124341003,1.3862943611198906,3,0,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.59337419312129,7.158513997329321,0,4,0.6931471805599453,1.3862943611198906,0.0,9.302098797215724,4.110873864173311,0,0.0,0.0,0.0,0.0,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.158513997329321,0.0,0.0,1984,1984,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6.626717749249025,0.0,1,3,1.6094379124341003,1.3862943611198906,5.7745515455444085,0.0,0,1.9459101490553132,0.0,0.0,2,6.003887067106539,0.0,1.6094379124341003,1.0986122886681098,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.591861714889934,7.299797366758161,1,0,0.6931471805599453,1.0986122886681098,0.0,9.400216653174247,4.3694478524670215,3,0.0,5.726847747587197,0.0,4.290459441148391,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.587550014824796,0.0,5.123963979403259,1981,2003,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,7.192182058713246,0.0,2,1.9459101490553132,1.0,0.0,2,5.308267697401205,0.0,1.6094379124341003,1.3862943611198906,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.590346945602565,7.417580402414544,0,4,0.6931471805599453,1.0986122886681098,0.0,9.417354541360508,4.543294782270004,3,0.0,4.219507705176107,0.0,0.0,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.333023014386481,0.0,0.0,1978,1985,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.740519359606223,0.0,1,4,1.6094379124341003,1.3862943611198906,6.63200177739563,0.0,0,1.9459101490553132,1.0,0.0,2,3.1354942159291497,0.0,1.6094379124341003,1.3862943611198906,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.590852123688581,7.565793282428515,1,4,0.6931471805599453,1.0986122886681098,0.0,9.336091577281744,4.127134385045092,0,0.0,6.309918278226516,0.0,4.290459441148391,7,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,6.660575149839686,0.0,5.262690188904886,1979,1979,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,3,1.6094379124341003,1.3862943611198906,6.661854740545311,0.0,0,1.9459101490553132,0.0,0.0,2,5.921578419643816,0.0,1.6094379124341003,1.3862943611198906,3,0,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.59337419312129,7.071573364211532,0,4,0.6931471805599453,1.0986122886681098,0.0,9.380167531188448,4.382026634673881,3,0.0,4.59511985013459,0.0,4.6443908991413725,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.050989447068045,0.0,5.3230099791384085,1984,1984,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,1.3862943611198906,6.806829360392176,0.0,2,1.9459101490553132,1.0,0.0,2,5.877735781779639,0.0,1.6094379124341003,1.3862943611198906,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.590852123688581,7.21081845347222,0,0,0.6931471805599453,1.3862943611198906,0.0,9.249657234353133,4.394449154672439,3,0.0,5.537334267018537,0.0,4.955827057601261,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.138866999945524,0.0,5.484796933490655,1979,1999,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1,2,1.6094379124341003,1.0986122886681098,6.20050917404269,4.804021044733257,0,0.6931471805599453,0.0,0.6931471805599453,4,6.920671504248683,5.521460917862246,1.6094379124341003,1.3862943611198906,5,1,2,1.9459101490553132,2.0,1.791759469228055,1.791759469228055,7.586803535162581,7.107425474110705,0,4,0.6931471805599453,1.3862943611198906,0.0,9.472858470764415,4.859812404361672,0,0.0,5.176149732573829,0.0,0.0,6,1.0986122886681098,0.0,1.3862943611198906,0.0,0.6931471805599453,7.3938782901077555,0.0,0.0,1971,1971,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
